,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
58,390,527375210,20,RL,85,11050,Pave,NA,3,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,Y,4,1193,0,0,1193,0,0,2,0,3,1,3,5,5,1,3,Attchd,1975,1,2,506,3,3,1,40,0,0,0,0,0,0,0,NA,0,8,2009,WD 
59,1456,907253060,60,RL,0,10316,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,Y,4,992,873,0,1865,1,0,2,1,3,1,4,7,5,1,3,Attchd,2000,2,3,839,3,3,1,0,184,0,0,0,0,0,0,NA,0,6,2008,WD 
60,1103,528346050,20,RL,136,11675,Pave,NA,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,Y,4,2006,0,0,2006,1,0,2,0,2,1,4,5,5,1,3,Attchd,1998,3,3,938,3,3,1,144,33,0,0,0,0,0,0,NA,0,7,2008,WD 
61,1387,905200100,190,RL,60,12900,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,Y,4,1140,0,0,1140,1,0,1,0,3,1,3,6,5,0,0,CarPort,1920,1,2,400,3,3,1,0,0,190,0,0,0,0,0,NA,0,1,2008,WD 
62,2070,905226170,20,RL,85,13770,Pave,NA,4,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,Y,4,1176,0,0,1176,1,0,1,0,3,1,3,6,5,2,4,Attchd,1958,1,1,303,3,3,1,0,0,0,0,0,0,0,0,NA,0,10,2007,VWD
63,1199,534250335,60,RL,0,13355,Pave,NA,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,Y,4,845,825,0,1670,0,0,1,1,4,1,3,7,5,0,0,Attchd,1971,3,2,464,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
64,2479,531450040,60,RL,65,7153,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,Y,4,810,793,0,1603,0,0,2,1,3,1,4,7,5,0,0,Attchd,1992,2,2,484,3,3,1,0,124,0,0,0,0,0,0,NA,0,7,2006,WD 
65,501,528363050,20,RL,0,10750,Pave,NA,3,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,Y,4,2063,0,0,2063,1,0,2,0,3,1,4,7,5,2,4,Attchd,1994,3,3,815,3,3,1,182,56,0,0,0,0,0,0,NA,0,6,2009,WD 
66,2362,527403120,20,RL,0,8125,Pave,NA,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,Y,4,858,0,0,858,0,0,1,0,3,1,3,5,5,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,6,2006,WD 
67,1718,528174030,120,RL,34,3903,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,4,3,PConc,4,3,3,5,1030,1,0,272,1302,GasA,5,Y,4,1302,0,0,1302,1,0,1,1,1,1,4,5,5,1,4,Attchd,2005,2,2,631,3,3,1,110,50,0,0,0,0,0,0,NA,0,5,2007,WD 
68,2188,908226180,30,RH,70,4270,Pave,NA,4,Bnk,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,3,544,1,0,0,544,GasA,5,Y,4,774,0,0,774,0,0,1,0,3,1,4,6,5,0,0,NA,0,0,0,0,0,0,1,0,0,286,0,0,0,0,0,NA,0,5,2007,WD 
69,1483,907425015,120,RM,0,4426,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,4,3,PConc,4,3,4,6,697,1,0,151,848,GasA,5,Y,4,848,0,0,848,1,0,1,0,1,1,4,3,5,1,3,Attchd,2004,2,2,420,3,3,1,149,0,0,0,0,0,0,0,NA,0,5,2008,WD 
70,2557,534451130,30,RL,52,5825,Pave,NA,3,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,3,4,PConc,2,3,2,1,0,1,0,600,600,GasA,4,Y,4,747,0,0,747,0,0,1,0,1,1,3,5,5,0,0,Detchd,1953,1,2,528,3,3,1,0,0,32,0,0,0,0,0,NA,0,6,2006,WD 
71,437,528118060,60,RL,59,23303,Pave,NA,1,Lvl,4,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20,4,3,PConc,5,3,3,6,1230,1,0,278,1508,GasA,5,Y,4,1508,1012,0,2520,1,0,2,1,5,1,5,10,5,1,4,BuiltIn,2007,3,3,640,3,3,1,192,273,0,0,0,0,0,0,NA,0,6,2009,WD 
72,2224,909428180,20,RL,0,25485,Pave,NA,3,Lvl,4,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,3,2,CBlock,3,4,2,2,540,3,1020,0,1560,GasA,3,Y,4,1560,0,0,1560,0,0,1,1,3,1,3,6,5,3,3,Attchd,1960,2,2,580,3,3,1,0,75,584,0,0,0,0,0,NA,0,5,2007,WD 
73,1628,527165020,80,RL,0,10784,Pave,NA,3,Lvl,4,FR2,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76,4,3,PConc,4,3,1,1,0,1,0,384,384,GasA,4,Y,4,802,670,0,1472,0,0,2,1,3,1,4,7,5,1,3,Attchd,1991,2,2,402,3,3,1,164,0,0,0,0,0,0,0,NA,0,5,2007,WD 
74,397,527404030,20,RL,0,8510,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178,3,3,CBlock,4,3,1,5,500,1,0,543,1043,GasA,5,Y,4,1050,0,0,1050,1,0,1,1,3,1,3,6,5,0,0,Attchd,1971,1,1,336,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2009,WD 
75,587,534129080,80,RL,0,17871,Pave,NA,3,Lvl,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,3,3,CBlock,4,3,3,5,528,1,0,1152,1680,GasA,2,Y,4,1724,0,0,1724,1,0,1,1,3,1,3,7,5,1,4,Attchd,1967,2,2,480,3,3,1,0,0,0,0,0,0,0,0,NA,0,6,2009,WD 
76,2182,908154205,60,RL,130,40094,Pave,NA,3,Bnk,4,Inside,3,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,5,3,PConc,5,3,4,6,2260,1,0,878,3138,GasA,5,Y,4,3138,1538,0,4676,1,0,3,1,3,1,5,11,5,1,4,BuiltIn,2007,3,3,884,3,3,1,208,406,0,0,0,0,0,0,NA,0,10,2007,New
77,971,923202060,20,RL,100,21750,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75,3,2,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,1771,0,0,1771,0,0,1,0,3,1,3,9,4,1,3,Attchd,1960,1,2,336,3,3,1,0,0,0,0,0,0,0,4,NA,0,11,2009,WD 
78,2611,535402230,20,RL,77,9510,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,3,3,CBlock,3,3,1,5,701,1,0,434,1135,GasA,5,Y,4,1207,0,0,1207,0,0,1,1,3,1,3,6,5,0,0,Attchd,1962,2,1,264,3,3,1,0,240,0,0,0,0,0,0,NA,0,5,2006,WD 
79,1887,534276290,20,RL,0,8339,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,4,882,0,0,882,0,0,1,0,3,1,3,5,5,0,0,Attchd,1959,2,1,294,3,3,1,0,0,0,0,0,0,0,3,Shed,1200,7,2007,WD 
80,2399,528150090,20,RL,131,14828,Pave,NA,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674,5,3,PConc,5,3,4,6,1383,1,0,397,1780,GasA,5,Y,4,1780,0,0,1780,1,0,2,0,2,1,5,7,5,1,4,Attchd,2004,3,3,816,3,3,1,144,68,0,0,0,0,0,0,NA,0,8,2006,WD 
81,2148,907260040,20,RL,70,8749,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,4,3,PConc,4,3,1,1,0,1,0,1459,1459,GasA,5,Y,4,1459,0,0,1459,0,0,2,0,3,1,4,6,5,1,4,Attchd,2002,2,2,527,3,3,1,192,39,0,0,0,0,0,0,NA,0,9,2007,WD 
82,304,910205120,50,RM,50,9140,Pave,NA,4,HLS,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,2,4,308,1,0,321,629,GasA,2,Y,4,727,380,0,1107,0,0,1,0,2,1,3,5,5,0,0,Detchd,1950,1,1,625,3,3,1,0,56,0,0,200,0,0,3,NA,0,4,2010,COD
83,1997,902305010,70,RM,60,3600,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,2,1,3,316,1,0,371,687,GasA,4,Y,4,687,671,0,1358,0,0,1,1,3,1,4,6,5,1,4,Detchd,2004,1,1,336,3,3,1,0,32,0,0,0,0,0,3,NA,0,7,2007,WD 
84,2817,908102020,70,RL,67,8777,Pave,NA,4,Bnk,4,Inside,3,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,3,4,CBlock,4,3,1,3,173,4,337,166,676,GasA,4,Y,4,760,676,0,1436,1,0,2,0,3,1,3,6,4,0,0,Attchd,1950,1,2,528,3,3,1,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD 
85,1431,906476030,60,RL,79,12798,Pave,NA,3,HLS,4,Inside,3,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,4,6,462,1,0,154,616,GasA,4,Y,4,616,1072,0,1688,1,0,2,1,4,1,4,8,5,0,0,Attchd,1997,2,2,603,3,3,1,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD 
86,427,528108020,20,RL,98,12704,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306,5,3,PConc,5,3,1,1,0,1,0,2042,2042,GasA,5,Y,4,2042,0,0,2042,0,0,2,1,3,1,5,8,5,1,4,Attchd,2009,2,3,1390,3,3,1,0,90,0,0,0,0,0,0,NA,0,8,2009,New
87,263,907203070,20,RL,68,7480,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,5,480,1,0,396,876,GasA,3,Y,4,876,0,0,876,1,0,1,0,3,1,3,5,5,0,0,Detchd,1977,1,2,484,3,3,1,0,0,0,0,0,0,0,3,NA,0,6,2010,WD 
88,598,534251030,85,RL,0,16500,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,3,3,CBlock,4,3,3,6,962,1,0,270,1232,GasA,2,Y,4,1320,0,0,1320,0,1,2,0,3,1,3,5,5,1,4,Attchd,1971,2,2,495,3,3,1,0,20,0,0,0,0,0,0,NA,0,5,2009,WD 
89,2895,916326010,20,RL,0,16669,Pave,NA,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653,4,3,CBlock,4,3,1,1,0,1,0,1686,1686,GasA,3,Y,4,1707,0,0,1707,0,0,2,1,2,1,3,6,5,1,3,Attchd,1981,2,2,511,3,3,1,574,64,0,0,0,0,0,0,NA,0,1,2006,WD 
90,687,535454160,50,RL,60,8064,Pave,NA,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,2,120,1,0,744,864,GasA,3,Y,4,1064,0,431,1495,0,0,1,0,3,1,3,6,5,0,0,Detchd,1994,1,2,576,3,3,1,180,36,0,0,0,0,0,0,NA,0,8,2009,COD
91,1822,532354070,20,RL,0,7758,Pave,NA,3,Lvl,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,3,4,CBlock,3,3,1,5,588,1,0,411,999,GasA,4,Y,4,999,0,0,999,1,0,1,0,3,1,4,6,5,0,0,Detchd,1963,1,1,264,3,3,1,0,132,0,0,0,0,0,0,NA,0,3,2007,WD 
92,2191,908275090,50,RL,70,11767,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0,3,3,CBlock,2,3,1,1,0,1,0,560,560,GasA,4,N,4,796,550,0,1346,0,0,1,1,2,1,3,6,4,0,0,Detchd,1950,1,1,384,2,3,1,168,24,0,0,0,0,0,2,NA,0,5,2007,WD 
93,179,902206130,45,RM,50,6900,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,1,1,0,1,0,827,827,GasA,4,Y,4,827,424,0,1251,0,0,1,0,3,1,2,6,5,0,0,Detchd,1938,1,1,240,2,3,0,0,0,0,0,0,0,0,0,NA,0,1,2010,WD 
94,1009,527183030,120,RL,40,4671,Pave,NA,3,HLS,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,2,6,767,1,0,461,1228,GasA,4,Y,4,1228,0,0,1228,1,0,2,0,2,1,4,5,5,1,4,Attchd,1988,3,2,472,3,3,1,168,120,0,0,0,0,0,0,NA,0,10,2008,WD 
95,2010,903225040,50,RM,50,6125,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,3,1,3,306,1,0,422,728,GasA,5,Y,4,728,546,0,1274,0,0,2,0,3,1,3,6,5,0,0,Detchd,1939,1,1,224,2,3,1,0,0,192,0,0,0,0,0,NA,0,3,2007,CWD
96,1991,902300040,70,RM,53,9863,Pave,Pave,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,2,196,3,210,322,728,GasA,3,Y,4,914,728,0,1642,0,1,1,1,4,1,3,9,5,1,4,Detchd,1927,1,1,374,3,3,1,0,0,0,0,0,0,0,0,NA,0,3,2007,WD 
97,1411,905451330,20,RL,68,9571,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,3,3,870,1,0,639,1509,GasA,3,Y,3,1509,0,0,1509,1,0,1,0,3,1,4,6,5,1,3,Attchd,1956,1,1,322,3,3,1,158,0,0,0,576,0,0,3,NA,0,7,2008,WD 
98,1721,528181070,120,RL,34,4590,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,4,3,PConc,4,4,2,6,24,1,0,1530,1554,GasA,5,Y,4,1554,0,0,1554,0,0,2,0,2,1,4,6,5,1,4,Attchd,2006,2,2,627,3,3,1,156,73,0,0,0,0,0,0,NA,0,5,2007,CWD
99,1144,531385060,60,RL,65,8450,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,472,1,0,355,827,GasA,5,Y,4,827,850,0,1677,1,0,2,1,3,1,4,7,5,0,0,Attchd,2001,2,2,627,3,3,1,0,68,0,0,0,0,0,0,NA,0,9,2008,WD 
100,593,534177230,60,RL,70,8400,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,643,1,0,167,810,GasA,5,Y,4,810,855,0,1665,1,0,2,1,3,1,4,6,5,0,0,Attchd,2001,3,2,528,3,3,1,0,45,0,0,0,0,0,0,NA,0,11,2009,WD 
101,575,533252040,20,RL,0,14694,Pave,NA,3,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450,5,5,CBlock,4,4,4,6,1252,5,136,306,1694,GasA,5,Y,4,1694,0,0,1694,1,0,2,0,2,1,5,5,5,1,4,Attchd,1977,3,2,642,3,3,1,501,120,0,225,0,0,0,0,NA,0,6,2009,WD 
102,1249,535303030,20,RL,95,14250,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360,3,3,CBlock,3,3,1,1,0,1,0,998,998,GasA,3,Y,4,1790,0,0,1790,0,0,2,0,3,1,3,6,5,2,4,Attchd,1957,3,2,540,3,3,1,0,40,0,0,0,0,0,0,Shed,1500,9,2008,WD 
103,1604,923275090,20,RL,37,6951,Pave,NA,3,Lvl,4,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,3,1,5,658,1,0,218,876,GasA,3,Y,4,923,0,0,923,1,0,1,0,3,1,3,5,5,0,0,Attchd,1984,1,1,264,3,3,1,362,0,0,0,0,0,0,3,NA,0,10,2008,WD 
104,1064,528164060,20,RL,106,12720,Pave,NA,4,HLS,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680,5,3,PConc,5,3,4,6,2257,1,0,278,2535,GasA,5,Y,4,2470,0,0,2470,2,0,1,1,1,1,5,7,5,2,4,Attchd,2003,3,3,789,3,3,1,154,65,0,0,216,144,5,0,NA,0,2,2008,WD 
105,1923,535176070,20,RL,90,11988,Pave,NA,3,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,3,777,1,0,467,1244,GasA,5,Y,3,1244,0,0,1244,0,0,1,1,3,1,3,6,5,2,4,Attchd,1957,1,1,336,3,3,1,0,40,0,0,0,0,0,0,NA,0,5,2007,WD 
106,1988,902207010,30,RM,40,3880,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,3,1,5,329,1,0,357,686,GasA,4,Y,4,866,0,0,866,0,0,1,0,2,1,4,4,5,0,0,NA,0,0,0,0,0,0,1,58,42,0,0,0,0,0,0,NA,0,8,2007,WD 
107,2325,527163020,60,RL,0,7685,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,3,3,PConc,4,3,1,5,518,1,0,179,697,GasA,4,Y,4,697,804,0,1501,0,0,2,1,3,1,4,6,5,1,3,Attchd,1993,3,2,420,3,3,1,190,63,0,0,0,0,0,0,NA,0,5,2006,WD 
108,114,534152070,50,RL,0,18837,Pave,NA,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,2,5,687,2,46,491,1224,GasA,3,Y,4,1287,604,0,1891,0,1,3,0,3,1,3,7,5,1,3,Attchd,1978,2,2,678,3,3,1,0,69,0,0,0,0,0,0,NA,0,4,2010,WD 
109,2700,904100090,90,RL,120,11136,Pave,NA,4,Lvl,4,Corner,3,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,1,0,1,0,1921,1921,GasA,3,Y,4,1921,0,0,1921,0,0,2,0,4,2,3,8,5,0,0,Detchd,1964,1,2,576,3,3,1,0,180,0,0,0,0,0,0,NA,0,7,2006,WD 
110,217,905101300,90,RL,72,10773,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72,2,2,CBlock,3,3,1,5,704,1,0,1128,1832,GasA,3,N,4,1832,0,0,1832,2,0,2,0,4,2,3,8,5,0,0,NA,0,0,0,0,0,0,1,0,58,0,0,0,0,0,0,NA,0,5,2010,WD 
111,343,526351100,20,RL,85,10200,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440,3,3,CBlock,3,3,1,2,844,1,0,590,1434,GasA,3,Y,4,1434,0,0,1434,1,0,2,0,4,1,3,7,5,1,4,Attchd,1974,2,2,528,3,3,1,80,21,0,0,0,0,0,0,NA,0,6,2009,WD 
112,386,527366030,60,FV,0,7500,Pave,NA,4,Lvl,4,Inside,3,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1058,1058,GasA,5,Y,4,1058,816,0,1874,0,0,2,1,3,1,4,7,5,1,3,Attchd,2000,3,2,588,3,3,1,0,134,0,0,0,0,0,0,NA,0,3,2009,WD 
113,2005,902427180,80,RM,76,11800,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,4,1382,0,0,1382,0,0,2,0,1,1,3,6,3,1,3,Attchd,1957,2,1,384,3,3,1,0,40,0,0,0,0,0,0,NA,0,5,2007,WD 
114,2908,923205120,20,RL,90,17217,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,1,0,1,0,1140,1140,GasA,5,Y,4,1140,0,0,1140,0,0,1,0,3,1,3,6,5,0,0,NA,0,0,0,0,0,0,1,36,56,0,0,0,0,0,0,NA,0,7,2006,WD 
115,1814,531385130,20,RL,0,16196,Pave,NA,1,Low,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,4,6,1443,1,0,39,1482,GasA,5,Y,4,1494,0,0,1494,1,0,2,0,3,1,4,5,5,1,2,Attchd,1998,2,2,514,3,3,1,402,25,0,0,0,0,0,0,NA,0,8,2007,WD 
116,2446,528320060,60,RL,118,35760,Pave,NA,3,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,4,4,PConc,5,3,4,6,1387,1,0,543,1930,GasA,5,Y,4,1831,1796,0,3627,1,0,3,1,4,1,4,10,5,1,3,Attchd,1995,3,3,807,3,3,1,361,76,0,0,0,0,0,0,NA,0,7,2006,WD 
117,208,903476030,190,RM,76,7630,Pave,NA,4,Lvl,4,Inside,3,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,BrkTil,4,3,1,1,0,1,0,360,360,GasA,4,Y,4,1032,780,0,1812,0,0,2,0,4,2,4,8,5,1,1,Detchd,1999,1,2,672,3,3,0,344,0,40,0,0,0,0,3,NA,0,5,2010,WD 
